RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
1.080975364,63,1,6.29379562,2739.0,9,0,3,1,0.0,2,0.0022970057007299,6.803438011271106,0
0.715450317,56,0,0.864970138,3850.0,7,0,1,0,0.0,0,0.0002246092282524,0.6188431594276337,0
0.01169883,75,0,27.0,5400.0,4,0,0,0,0.0,0,0.00499907424551,0.31586841,0
1.026776151,52,0,0.072790295,7500.0,3,1,0,1,3.0,2,9.704078789494737e-06,0.0747393389302545,1
0.253607683,69,1,0.390347954,7500.0,31,0,2,0,0.0,1,5.203945527263031e-05,0.0989952401777305,0
0.158595469,75,0,0.653981336,8250.0,5,0,2,0,0.0,0,7.926085759301903e-05,0.1037184767001665,0
0.9999999,53,2,0.688007645,4185.0,3,8,1,1,1.0,11,0.0001643592080745,0.6880075761992356,1
0.268279853,26,0,0.590704648,2000.0,6,0,2,0,0.0,0,0.0002952047216391,0.1584741561318567,1
0.197997509,51,0,0.333293656,8400.0,10,0,1,0,1.0,0,3.96730932031901e-05,0.0659913136535029,0
0.9999999,38,2,284.0,5400.0,1,0,0,0,0.0,2,0.0525828550268468,283.99997160000004,0
0.089662397,54,1,1.074288471,2072.0,10,0,1,0,1.0,1,0.0005182288813314,0.096323279379325,0
0.069055652,40,4,0.430856381,3000.0,14,0,1,0,0.0,4,0.0001435709366877,0.0297530683083154,1
0.047902116,69,1,2988.0,0.0,9,0,2,0,0.0,1,2988.0,143.131522608,0
0.264452449,37,0,0.312874942,6500.0,12,0,2,0,0.0,0,4.812720227657283e-05,0.0827405446426329,0
0.062826643,71,0,0.271433058,9552.0,17,0,2,0,0.0,0,2.8413384067832093e-05,0.0170532278333642,0
0.021386255,77,0,45.0,5400.0,6,0,0,0,0.0,0,0.0083317904091834,0.962381475,0
0.110564141,70,0,0.189819724,6600.0,10,0,1,0,0.0,0,2.875620724132707e-05,0.020987254728917,0
0.0,63,0,0.193727985,8800.0,9,0,2,0,1.0,0,2.201204238154755e-05,0.0,0
0.0,50,0,0.764338317,4480.0,6,0,1,0,2.0,0,0.0001705731571077,0.0,0
0.0,49,0,0.0,4000.0,2,0,0,0,0.0,0,0.0,0.0,0
0.033733693,61,1,0.341891712,7516.0,7,0,2,0,0.0,1,4.54824680058534e-05,0.0115332700518524,0
0.408979551,53,0,0.295653089,9500.0,9,0,1,0,2.0,0,3.1118102199768446e-05,0.120916067590983,0
0.307278646,59,0,0.426152399,5314.0,15,0,3,0,1.0,0,8.017919078080903e-05,0.1309475321543717,0
0.749521874,63,0,7977.0,5400.0,15,0,4,0,2.0,0,1.476948713201259,5978.935988898001,0
0.052538663,57,0,0.271008269,15600.0,11,0,2,0,1.0,0,1.737121139670534e-05,0.0142384121152043,0
0.37245839,42,0,0.111164659,6224.0,6,0,0,0,2.0,0,1.785777654618474e-05,0.041404209916039,0
0.047336026,69,0,80.0,5400.0,11,0,0,0,0.0,0,0.0148120718385484,3.78688208,0
0.025534533,23,0,0.007968127,501.0,2,0,0,0,0.0,0,1.587276294820717e-05,0.0002034624018296,0
0.058084893,43,0,0.297025723,4975.0,8,0,1,0,1.0,0,5.969166459003216e-05,0.0172527073387026,0
0.012345679,90,0,10.0,5400.0,7,0,0,0,0.0,0,0.0018515089798185,0.12345679,0
0.57184586,64,0,0.654085746,5457.0,13,0,2,0,0.0,0,0.0001198398215463,0.3740362259351116,0
0.681887874,55,0,0.673330953,2800.0,4,0,1,0,0.0,0,0.0002403894869689,0.4591362120395639,0
0.563548429,39,1,1.717501585,3153.0,13,0,3,0,2.0,1,0.000544547110019,0.96789532003176,0
0.0,23,0,0.30816078,820.0,4,0,0,0,0.0,0,0.0003753480876979,0.0,0
0.310772282,32,1,0.361599448,2900.0,8,0,1,0,2.0,1,0.0001246464832816,0.1123750856249003,0
0.9999999,33,0,158.0,5400.0,2,0,0,0,0.0,0,0.0292538418811331,157.9999842,0
0.023375052,76,0,0.45446642,4600.0,14,0,1,0,0.0,0,9.877557487502715e-05,0.0106231761997538,0
0.9999999,40,0,0.367477834,5300.0,3,0,1,0,1.0,0,6.93223606866629e-05,0.3674777972522166,0
0.796464744,31,0,0.330279232,4583.0,11,0,0,0,0.0,0,7.20504432809773e-05,0.2630557639633966,0
0.0,41,0,1506.0,5400.0,11,0,1,0,0.0,0,0.2788372523606739,0.0,0
0.061298209,50,0,0.383259458,9700.0,9,0,2,0,4.0,0,3.950721142150294e-05,0.0234931183577107,0
0.001349966,79,0,0.002091652,5258.0,5,0,0,0,0.0,0,3.9772808518729793e-07,2.823659083832e-06,0
0.043819389,70,0,0.155223312,10500.0,7,0,1,0,0.0,0,1.4781764784306256e-05,0.0068017906903963,0
1.634551495,28,0,151.0,5400.0,1,3,0,2,0.0,5,0.0279577855952601,246.817275745,0
0.0,33,0,0.160119983,7000.0,6,0,1,0,0.0,0,2.287101599771461e-05,0.0,0
0.0,67,0,0.429329641,8666.0,5,0,1,0,0.0,0,4.95361302642206e-05,0.0,0
0.74248142,52,2,5650.0,5400.0,14,0,1,0,2.0,2,1.046102573597482,4195.020023,0
0.952671174,60,1,0.221717401,2200.0,3,0,0,1,1.0,2,0.0001007348482507,0.2112237767068988,0
0.080298786,85,0,742.0,5400.0,6,0,0,0,0.0,0,0.1373819663025365,59.581699212,0
0.073895602,59,0,0.359386718,12000.0,14,0,3,0,0.0,0,2.9946397633530534e-05,0.0265570978774142,0
0.0,44,0,0.253614169,10444.0,6,0,1,0,0.0,0,2.4280916132120637e-05,0.0,0
0.176016298,77,1,0.232271565,4300.0,11,0,1,0,0.0,1,5.4004083933968845e-05,0.0408835810019663,0
0.068328778,63,0,0.013630168,2200.0,3,0,0,0,0.0,0,6.192716038164471e-06,0.0009313327233747,0
0.51497006,27,0,0.231648101,3500.0,4,1,0,0,0.0,1,6.616626706655242e-05,0.119291836470856,0
0.021679497,70,0,0.142276423,8855.0,8,0,2,0,0.0,0,1.6065540085817526e-05,0.0030844812855992,0
0.094429104,56,0,0.014002785,12925.0,7,0,0,0,0.0,0,1.0833038062819124e-06,0.0013222704410546,0
0.154976808,58,0,0.471105252,4550.0,10,0,1,0,1.0,0,0.0001035168648648,0.0730103881869956,0
0.036934189,56,0,0.287934952,8362.0,8,0,1,0,2.0,0,3.442962477579816e-05,0.0106346439368739,0
0.135099525,32,0,0.507198684,2430.0,8,0,0,0,0.0,0,0.0002086378790621,0.0685223012890251,0
0.054221348,55,0,1.080550098,2035.0,7,0,1,0,0.0,0,0.0005307220520628,0.0585888828950921,0
0.075176098,57,0,4644.0,5400.0,22,0,2,0,0.0,0,0.8598407702277356,349.117799112,0
0.535329827,53,0,0.301178823,19001.0,18,0,2,0,2.0,0,1.5849848594884747e-05,0.1612300072126536,0
0.149093925,53,0,3724.0,5400.0,4,0,1,0,0.0,0,0.6895019440844288,555.2257767,0
0.9999999,48,0,0.069254129,13500.0,2,0,0,0,0.0,0,5.12955551440634e-06,0.0692541220745871,1
0.119052775,60,0,1769.0,5400.0,11,0,1,0,0.0,0,0.3275319385299018,210.604358975,0
0.292727933,48,0,0.251384183,12100.0,13,0,2,0,0.0,0,2.077383546814313e-05,0.0735871722784837,0
0.119263984,61,1,0.426591826,5700.0,24,0,1,0,1.0,1,7.482754358884407e-05,0.0508770407105947,0
0.554043817,43,0,0.541798238,6016.0,5,0,2,0,2.0,0,9.004458002326742e-05,0.3001799638253944,0
0.0,74,0,0.0,5400.0,5,0,0,0,0.0,0,0.0,0.0,0
0.115199355,63,0,0.21554878,9839.0,7,0,2,0,1.0,0,2.190536382113821e-05,0.0248310804270369,0
0.069282965,32,0,2908.0,5400.0,11,0,1,0,0.0,0,0.5384188113312349,201.47486222,0
0.0,78,0,1.371300448,4459.0,13,0,3,0,0.0,0,0.0003074664681614,0.0,0
0.9999999,64,0,0.43905552,4700.0,2,0,1,0,0.0,0,9.339619655392468e-05,0.439055476094448,0
0.017305398,64,0,0.199053313,8027.0,6,0,1,0,0.0,0,2.4794882037867465e-05,0.0034446968046835,0
0.025053634,84,0,0.0059988,3333.0,5,0,0,0,0.0,0,1.7992801439712058e-06,0.0001502917396392,0
0.03929532,52,0,0.306584877,7987.0,8,0,1,0,4.0,0,3.838068064596895e-05,0.0120473508488756,0
0.030685423,71,1,0.126307412,8795.0,8,0,0,0,0.0,1,1.4359642110050024e-05,0.0038757963652552,0
0.0,74,0,0.097826087,1655.0,5,0,0,0,0.0,0,5.907372403381643e-05,0.0,0
0.466800284,46,2,3165.0,5400.0,13,0,2,0,0.0,2,0.5860025921125718,1477.42289886,1
0.284746565,50,0,3472.0,5400.0,18,0,2,0,3.0,0,0.6428439177930013,988.64007368,0
0.908865822,30,0,0.333065003,4968.0,8,0,1,0,0.0,0,6.702857778224995e-05,0.3027113977310275,0
0.9999999,69,0,68.0,5400.0,4,0,0,0,0.0,0,0.0125902610627661,67.9999932,0
0.292736869,56,0,0.687262547,5000.0,11,0,1,0,0.0,0,0.0001374250243951,0.2011870861897453,0
0.123690274,44,0,0.253587631,10800.0,5,0,2,0,5.0,0,2.347816229978705e-05,0.0313663235614008,0
0.039091749,30,0,0.133965109,4642.0,9,0,0,0,0.0,0,2.8853135688132672e-05,0.0052369304157856,0
0.029238194,67,0,0.009623797,8000.0,9,0,0,0,1.0,0,1.2028242719660042e-06,0.0002813824437026,0
0.36310444,55,0,0.211473566,8000.0,13,0,1,0,0.0,0,2.6430891888513936e-05,0.076786990757233,0
0.329579743,48,0,0.371790155,13590.0,13,0,1,0,0.0,0,2.735561437716136e-05,0.1225345037348301,0
0.22578243,69,0,0.398052343,1642.0,7,0,0,0,1.0,0,0.0002422716634205,0.0898732252697334,0
0.248913191,39,0,0.126934007,9500.0,18,0,0,0,2.0,0,1.3360068098094937e-05,0.0315955487287863,0
0.9999999,32,1,0.363593603,2125.0,4,0,0,0,1.0,1,0.0001710223908748,0.3635935666406397,0
0.109053567,63,0,0.417742229,5500.0,7,0,4,0,0.0,0,7.593932539538266e-05,0.0455562801589808,0
0.035041266,68,0,40.0,5400.0,4,0,0,0,0.0,0,0.0074060359192742,1.4016506400000002,0
0.070136824,56,0,0.661785413,3550.0,11,0,1,0,1.0,0,0.0001863659287524,0.0464155270373483,0
0.145185244,66,1,0.116034272,8169.0,9,0,1,0,0.0,1,1.4202481272949816e-05,0.0168464640926823,0
0.039740547,65,0,2444.0,5400.0,9,0,1,0,0.0,0,0.4525087946676541,97.125896868,0
0.194964419,56,0,0.419258074,10000.0,12,0,2,0,3.0,0,4.192161523847615e-05,0.081740406808469,0
0.431854815,35,0,0.264257482,3541.0,7,0,1,0,2.0,0,7.460685544889893e-05,0.1141208660014758,0
0.087492647,34,0,0.377998629,2917.0,8,0,1,0,0.0,0,0.0001295403115147,0.0330721006135809,0
0.603585798,65,0,0.284407028,2731.0,3,0,0,0,0.0,0,0.0001041021332357,0.1716640429521883,0
0.019974627,50,0,0.072285673,6916.0,7,0,0,0,2.0,0,1.0450437039178832e-05,0.0014438793556189,0
0.482072974,54,0,0.675989004,8366.0,9,0,2,0,4.0,0,8.079227967013266e-05,0.3258760295495778,0
0.263326187,28,0,0.170159585,5200.0,12,0,0,0,0.0,0,3.27167054412613e-05,0.0448074746995523,0
0.965194539,45,0,0.567322712,3200.0,10,0,1,1,1.0,1,0.0001772329621993,0.5475767834730697,0
0.890473968,56,0,0.194451032,12650.0,9,0,1,0,1.0,0,1.537040803098569e-05,0.1731535820467349,0
0.002679893,50,0,0.597973874,3750.0,8,0,2,0,0.0,0,0.000159417188483,0.0016025059991154,0
0.258968544,57,0,0.553778032,7000.0,13,0,1,0,0.0,0,7.909984745036423e-05,0.1434110906462254,0
0.370908325,45,0,0.443358921,4298.0,9,0,1,0,1.0,0,0.0001031307096999,0.1644455147619173,0
0.194717635,41,0,0.377863941,2836.0,8,0,1,0,0.0,0,0.0001331913785689,0.0735767729432995,0
0.9999999,56,1,0.112880296,3516.0,1,1,0,0,1.0,2,3.209562013079329e-05,0.1128802847119704,0
0.0266703,55,0,0.316240537,7000.0,12,0,3,0,0.0,0,4.517076660477075e-05,0.0084342299939511,0
0.001066015,30,0,1.0,5400.0,6,0,0,0,0.0,0,0.0001851508979818,0.001066015,0
0.169112121,47,1,1874.0,5400.0,12,0,1,0,1.0,1,0.3469727828179966,316.91611475400003,0
0.130571736,38,0,2862.0,5400.0,10,0,1,0,2.0,0,0.5299018700240696,373.696308432,0
0.414178324,67,0,0.32345422,44200.0,16,0,0,0,3.0,0,7.317803217121785e-06,0.1339677267303272,0
0.254232769,49,0,0.579759217,5315.0,9,0,2,0,0.0,0,0.0001090592958991,0.1473937910911819,0
0.9999999,24,0,0.002855103,1400.0,1,0,0,0,0.0,0,2.03790364025696e-06,0.0028551027144897,0
0.038381141,50,0,0.152130441,6500.0,12,0,1,0,0.0,0,2.3401083064143978e-05,0.0058389399064131,0
0.9999999,38,0,320.0,5400.0,1,1,0,0,0.0,1,0.0592482873541936,319.999968,0
0.319297856,33,4,0.647781712,4800.0,12,1,1,3,2.0,8,0.0001349264136638,0.2068353117976094,0
0.088900271,56,0,0.231584745,7262.0,11,0,2,0,0.0,0,3.188554935976869e-05,0.0205879465899658,0
0.091684435,42,0,0.160846254,6900.0,4,0,1,0,0.0,0,2.3307673380669468e-05,0.0147470979198564,0
1.017196561,59,0,0.028096118,5409.0,3,0,0,0,3.0,0,5.193367467652496e-06,0.0285792746070501,0
0.080833408,49,0,0.37522992,11416.0,7,0,2,0,5.0,0,3.2865894718402385e-05,0.0303311132171673,0
0.9999999,51,0,0.095268542,6255.0,1,3,0,0,2.0,3,1.5228347506393862e-05,0.0952685324731458,1
0.61471897,61,0,5617.0,5400.0,27,0,1,0,0.0,0,1.0399925939640808,3452.87645449,1
0.759966805,52,0,0.564763386,4500.0,10,0,1,0,1.0,0,0.000125475091313,0.4292014260394017,0
0.9,62,6,0.374443207,7183.0,9,0,1,0,0.0,6,5.2121827255011134e-05,0.3369988863,1
0.289267404,47,1,0.396000784,5100.0,12,0,1,0,2.0,1,7.763199059008037e-05,0.1145501187696447,0
0.00723298,85,0,0.001999334,3000.0,7,0,0,0,0.0,0,6.66222592469177e-07,1.446114283532e-05,0
0.175045097,39,0,0.587597197,10416.0,37,0,2,0,2.0,0,5.6407525871172126e-05,0.1028560083457931,1
0.926398971,56,6,0.365636056,6500.0,7,0,1,0,1.0,6,5.624304814643901e-05,0.3387248660388983,0
0.0,38,0,0.172315284,7700.0,9,0,2,0,3.0,0,2.2375702376314765e-05,0.0,0
0.51604566,57,0,1.188449848,6250.0,19,0,2,0,1.0,0,0.000190121556231,0.6132943861880596,0
0.47923069,67,0,0.482251775,10000.0,18,0,3,0,0.0,0,4.822035546445356e-05,0.2311098508869747,0
0.102344883,68,0,61.0,5400.0,4,0,0,0,0.0,0,0.0112942047768931,6.243037863,0
0.019785038,58,0,1328.0,5400.0,6,0,1,0,2.0,0,0.2458803925199037,26.274530464,0
0.897586059,40,1,0.137978772,2166.0,7,1,0,0,0.0,2,6.367271435163821e-05,0.1238478221851395,0
0.9999999,46,1,0.030742314,4000.0,1,0,0,0,0.0,1,7.683657585603599e-06,0.0307423109257686,0
0.036251014,48,0,0.412766979,8333.0,20,0,2,0,0.0,0,4.952807523398128e-05,0.0149632215344667,0
0.43896888,35,0,0.512276124,8430.0,14,0,1,0,2.0,0,6.0761015775115646e-05,0.2248732764030211,0
0.070295777,65,0,0.15862731,4166.0,8,0,2,0,1.0,0,3.8067508999280055e-05,0.0111508300098698,0
0.368676159,54,0,0.375628598,13720.0,13,0,4,0,0.0,0,2.7376182348225343e-05,0.138485308721195,0
0.072620461,58,0,0.501367989,2923.0,4,0,2,0,0.0,0,0.0001714664805061,0.0364095744918229,0
0.315506187,50,0,0.353313477,5371.0,10,0,1,0,0.0,0,6.576944843633655e-05,0.1114725879439822,0
0.999001996,26,0,266.0,0.0,6,1,0,0,0.0,1,266.0,265.734530936,1
0.010501165,64,0,0.016496846,2060.0,10,0,0,0,0.0,0,8.004292091217854e-06,0.0001732361018255,0
0.85952788,72,0,1.712619742,2400.0,16,0,1,0,0.0,0,0.0007132943531861,1.472044416087407,0
0.002013842,73,0,183.0,5400.0,7,0,0,0,0.0,0,0.0338826143306795,0.368533086,0
0.00142855,88,0,2.0,5400.0,7,0,0,0,0.0,0,0.0003703017959637,0.0028571,0
0.9999999,51,0,0.450066578,13517.0,9,0,2,0,3.0,0,3.3293873206095574e-05,0.4500665329933422,0
0.101664301,81,0,0.177852768,8000.0,7,0,0,0,0.0,0,2.2228817397825276e-05,0.0180812773396351,0
0.961377918,31,0,1.18582825,2130.0,7,0,1,0,2.0,0,0.0005564656264664,1.1400290940905835,0
0.9999999,85,0,0.100239936,3750.0,3,0,0,0,0.0,0,2.672352332711277e-05,0.1002399259760064,0
0.485902819,49,0,3215.0,5400.0,4,0,1,0,0.0,0,0.5952601370116645,1562.177563085,0
0.980110741,53,0,0.538544519,12050.0,9,0,2,0,5.0,0,4.468878259065638e-05,0.5278332675785785,1
0.267388588,40,0,0.067315122,22000.0,4,0,1,0,0.0,0,3.059639198218263e-06,0.0179992954226277,0
0.9999999,41,1,0.321362458,2700.0,2,1,0,0,1.0,2,0.0001189790662717,0.3213624258637542,0
0.745935336,39,0,604.0,5400.0,2,0,0,0,0.0,0,0.1118311423810405,450.544942944,0
0.004883494,69,0,364.0,5400.0,5,0,2,0,0.0,0,0.0673949268653952,1.7775918160000002,0
0.042366563,64,0,2046.0,5400.0,10,0,1,1,0.0,1,0.3788187372708758,86.681987898,0
0.248587876,43,0,0.405903174,16668.0,13,0,2,0,1.0,0,2.4350781330613712e-05,0.1009026078863184,0
0.027242468,67,0,0.226258581,3495.0,6,0,1,0,1.0,0,6.471927374141876e-05,0.0061638421526179,0
0.202610693,42,0,1198.0,5400.0,11,0,1,0,0.0,0,0.2218107757822625,242.727610214,0
0.9999999,37,0,0.0,5400.0,0,1,0,0,0.0,1,0.0,0.0,0
0.024389054,35,0,0.354509477,4800.0,6,0,1,0,0.0,0,7.384075755051032e-05,0.0086461507780647,0
0.9999999,47,0,0.296023312,5833.0,4,0,2,0,0.0,0,5.074105450805622e-05,0.2960232823976688,0
0.183025254,32,2,1186.0,5400.0,9,0,0,2,0.0,4,0.2195889650064802,217.067951244,1
0.9999999,41,0,0.072239891,2200.0,4,1,0,0,1.0,1,3.2821395274875056e-05,0.0722398837760109,0
0.768846231,32,1,0.342020707,2800.0,8,0,0,1,0.0,2,0.0001221066429846,0.2629613315009053,0
0.078764011,37,0,0.499584603,3610.0,5,0,1,0,2.0,0,0.0001383507623926,0.0393492871661226,0
0.048073184,47,0,0.354291657,12500.0,6,0,2,0,4.0,0,2.8341065274778016e-05,0.0170319280166258,0
0.044137683,60,1,0.31285216,3726.0,6,0,1,0,0.0,1,8.394208746981486e-05,0.0138085694639452,0
0.820276623,42,0,0.691323471,2500.0,5,0,0,0,0.0,0,0.0002764188208716,0.5670764821925185,1
0.179628055,58,0,0.537150648,4400.0,10,0,1,0,2.0,0,0.0001220519536468,0.0964873261422296,0
0.1031864,75,0,0.136302675,14166.0,5,0,2,0,0.0,0,9.621138914378486e-06,0.01406458234362,0
0.9999999,48,0,1684.0,5400.0,1,0,1,1,0.0,1,0.3117941122014441,1683.9998316,0
0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0,0,0.0001377391304919,0.0379543071873297,0
0.079820557,52,0,1.031455743,4100.0,22,0,2,0,0.0,0,0.0002515132267739,0.0823313719271088,0
0.437003773,31,0,0.377599244,2115.0,6,0,0,0,1.0,0,0.0001784495482041,0.1650122943099476,0
0.124980933,69,0,1.054629444,4978.0,8,0,3,0,0.0,0,0.0002118155139586,0.1318085718803912,0
0.031798472,35,0,0.01126863,2750.0,6,0,0,0,0.0,0,4.09619411123228e-06,0.0003583252155333,0
0.059429358,82,0,0.005808971,10500.0,11,0,0,0,0.0,0,5.531826492714979e-07,0.0003452234171706,0
0.896083133,23,0,0.04147926,2000.0,3,1,0,1,0.0,2,2.072926536731634e-05,0.0371688652553215,1
0.9999999,31,0,0.110090057,5440.0,2,0,0,0,0.0,0,2.02334234515714e-05,0.1100900459909943,0
0.039711002,49,0,0.004582951,12000.0,5,0,0,0,0.0,0,3.8188075993667193e-07,0.0001819935763269,0
0.0,35,0,3861.0,5400.0,8,1,2,0,1.0,1,0.714867617107943,0.0,0
0.019259615,63,0,0.774689642,5396.0,6,0,2,0,0.0,0,0.0001435407896979,0.0149202242494078,0
0.9999999,61,1,0.147548566,4323.0,3,0,1,0,1.0,1,3.4123165124884366e-05,0.1475485512451434,0
0.166150104,54,0,0.352988751,13600.0,13,0,4,0,0.0,0,2.595314690096316e-05,0.0586491176894801,0
0.292770135,41,0,0.02530641,11340.0,9,0,0,0,0.0,0,2.231409046821268e-06,0.0074089610720653,0
0.031041263,53,0,0.265553172,6525.0,13,0,2,0,3.0,0,4.069156788231689e-05,0.0082431058525362,0
0.033416555,36,0,2270.0,5400.0,8,0,1,0,0.0,0,0.4202925384188113,75.85557985,0
0.379208177,35,0,0.332945827,4300.0,7,0,1,0,1.0,0,7.74112594745408e-05,0.1262557800964273,0
0.622972116,67,0,0.280327124,2200.0,2,0,0,0,0.0,0,0.0001273635274875,0.1746359816104744,0
0.0,55,0,0.0,3900.0,1,0,0,0,3.0,0,0.0,0.0,0
0.026672242,33,0,1741.0,5400.0,7,0,1,0,0.0,0,0.3223477133864099,46.436373322,0
0.059964727,39,1,0.000714116,4200.0,2,0,0,0,3.0,1,1.6998714591763864e-07,4.2821770986332e-05,0
0.324085129,51,0,3.029485257,2000.0,17,0,1,0,0.0,0,0.0015139856356821,0.9818111203184432,0
0.268669691,52,0,0.395724197,7062.0,10,0,2,0,0.0,0,5.602777813960074e-05,0.1063190977292131,0
0.290148394,47,0,0.169083092,10000.0,9,0,1,0,2.0,0,1.6906618538146185e-05,0.0490591875963542,0
1.281718282,47,3,395.0,5400.0,5,0,1,1,1.0,4,0.0731346047028328,506.27872139,1
0.827722489,54,2,0.605452798,8325.0,9,0,1,0,0.0,2,7.271832788854191e-05,0.5011468969325742,1
0.098835395,30,0,0.034747104,12000.0,9,0,0,0,0.0,0,2.895350720773269e-06,0.003434243748946,0
0.050312009,44,0,0.372898888,11600.0,16,0,2,0,1.0,0,3.21436848547539e-05,0.0187612922091459,0
0.086416595,45,0,0.182530507,7784.0,15,0,1,0,4.0,0,2.3446436351958895e-05,0.0157736648985636,0
0.065214976,80,0,16.0,5400.0,2,0,0,0,0.0,0,0.0029624143677096,1.043439616,0
2.291483407,40,0,0.702766153,9796.0,10,0,2,0,1.0,0,7.173279095641523e-05,1.6103769786007232,0
0.9999999,43,1,0.170230492,3600.0,2,0,0,0,2.0,1,4.727311635656762e-05,0.1702304749769508,0
0.048271405,60,0,0.398563069,13500.0,18,0,5,0,0.0,0,2.95210035552922e-05,0.0192391993217419,0
0.203559312,27,0,0.148170366,3333.0,6,0,0,0,0.0,0,4.444222135572885e-05,0.0301614577617481,0
0.027164403,47,0,0.061419797,7000.0,4,0,0,0,2.0,0,8.773003428081702e-06,0.0016684321178861,0
0.026093996,41,0,0.080242042,3800.0,5,0,0,0,0.0,0,2.1110771375953692e-05,0.0020938355229798,0
0.059575812,68,3,0.07357473,7787.0,8,0,1,0,0.0,3,9.44719183359014e-06,0.0043832742824307,0
0.008126726,64,0,0.246544456,10200.0,10,0,1,0,0.0,0,2.4168655621997843e-05,0.002003599240731,0
0.005666289,91,0,0.000366166,5461.0,1,0,0,0,0.0,0,6.703881362138413e-08,2.074802377974e-06,0
3666.0,45,0,0.274851585,7916.0,4,0,1,0,0.0,0,3.4716633194391814e-05,1007.60591061,0
0.500538379,46,0,0.278469175,13900.0,12,0,2,0,3.0,0,2.003231242356665e-05,0.1393845094559673,0
0.560813062,61,0,0.067878788,5774.0,5,0,0,0,0.0,0,1.1753902683982684e-05,0.0380673109431288,0
0.069002198,47,0,0.220694826,4000.0,10,0,0,0,0.0,0,5.515991652086978e-05,0.0152284280812275,0
0.027212342,85,0,11.0,5400.0,3,0,0,0,0.0,0,0.0020366598778004,0.299335762,0
0.022579188,73,0,0.004868154,2464.0,5,0,0,0,0.0,0,1.9749103448275865e-06,0.0001099189643789,0
0.312532892,26,1,0.28022493,1066.0,5,0,0,0,0.0,1,0.0002626288003748,0.0875795077833975,0
0.212442996,33,0,0.200724909,8000.0,14,0,0,0,2.0,0,2.5087477690288715e-05,0.0426426010397873,0
0.095939464,59,0,0.092646079,4500.0,6,0,0,0,0.0,0,2.0583443457009557e-05,0.0088884151609616,0
0.063991094,39,0,0.207583393,12500.0,10,0,2,0,1.0,0,1.6605343012558994e-05,0.0132834884143019,0
0.023953174,52,0,1.920087747,3190.0,19,0,3,0,0.0,0,0.0006017197577561,0.0459921958991589,0
0.199543557,53,0,0.494626343,4000.0,13,0,2,0,0.0,0,0.0001236256793301,0.098699499868122,0
0.039171263,69,0,0.331398162,6200.0,8,0,2,0,1.0,0,5.344269666182874e-05,0.0129812845614186,0
0.056491854,53,0,0.27055897,6833.0,6,0,1,0,0.0,0,3.959013315774071e-05,0.0152843778316303,0
0.854276382,53,2,0.150964957,7875.0,4,0,0,1,3.0,3,1.916771927374302e-05,0.1289657972747455,0
0.984031936,23,0,14.0,5400.0,1,0,0,0,0.0,0,0.0025921125717459,13.776447104,0
0.082327774,65,0,0.192709754,11000.0,12,0,2,0,0.0,0,1.7517476047632034e-05,0.0158653650749075,0
0.040077494,68,0,2512.0,5400.0,6,0,1,0,0.0,0,0.4650990557304203,100.674664928,0
0.0,58,0,0.225548563,5878.0,9,0,2,0,0.0,0,3.836512383058343e-05,0.0,0
0.323890119,56,0,0.30758044,5500.0,9,0,1,0,1.0,0,5.591355026358844e-05,0.0996222653136723,0
0.041377657,55,0,0.221349518,2800.0,6,0,1,0,0.0,0,7.902517600856837e-05,0.0091589244329193,0
0.043696227,66,0,2149.0,5400.0,11,0,2,0,0.0,0,0.3978892797630068,93.903191823,0
0.054896674,61,0,0.960903562,1150.0,8,0,1,0,1.0,0,0.0008348423649,0.0527504095885527,0
0.922781111,29,4,0.21092969,3000.0,7,0,0,0,0.0,4,7.028646784405199e-05,0.1946419336810856,0
0.025348733,66,0,0.098797762,8400.0,3,0,0,0,0.0,0,1.1760238304963694e-05,0.0025043980899355,0
1.43e-05,47,0,0.018861081,2756.0,8,0,0,0,1.0,0,6.84116104461371e-06,2.697134583e-07,0
0.055367495,48,0,0.003888529,10800.0,7,0,0,0,0.0,0,3.600156466993797e-07,0.0002152981099648,0
0.081682836,66,0,0.019558435,8333.0,5,0,0,0,0.0,0,2.3468244540436765e-06,0.0015975884385216,0
0.101982848,81,0,173.0,5400.0,6,0,0,0,0.0,0,0.0320311053508609,17.643032704,0
0.990477097,49,1,0.584976989,6083.0,3,0,1,0,0.0,1,9.615006393819856e-05,0.5794063098765209,0
0.9999999,40,0,0.811556139,3045.0,4,0,1,0,3.0,0,0.0002664334008535,0.8115560578443861,0
0.961780609,50,0,0.439454055,6300.0,8,0,2,0,2.0,0,6.9743541501349e-05,0.4226583886454195,0
0.9999999,25,0,0.294117647,254.0,3,1,0,0,1.0,1,0.0011534025372549,0.2941176175882353,0
0.0,45,2,0.084254144,2895.0,2,0,0,0,2.0,2,2.90932817679558e-05,0.0,1
1.121243938,29,1,0.174206448,4000.0,2,1,0,0,0.0,2,4.354072681829543e-05,0.1953279237805122,0
